-1.187170267105102539e+00,-2.796523571014404297e-01,-2.128930203616619110e-02
-1.181427478790283203e+00,-2.824838161468505859e-01,-2.120318450033664703e-02
-1.175319790840148926e+00,-2.851927280426025391e-01,-2.111061103641986847e-02
-1.169335007667541504e+00,-2.878953218460083008e-01,-2.102033421397209167e-02
-1.163539528846740723e+00,-2.906095087528228760e-01,-2.093355171382427216e-02
-1.157791614532470703e+00,-2.933013737201690674e-01,-2.084771543741226196e-02
-1.152456760406494141e+00,-2.960653603076934814e-01,-2.076940983533859253e-02
-1.148690342903137207e+00,-2.992068529129028320e-01,-2.071949467062950134e-02
-1.144942164421081543e+00,-3.023333847522735596e-01,-2.067005448043346405e-02
-1.141211986541748047e+00,-3.054451048374176025e-01,-2.062108553946018219e-02
-8.885201215744018555e-01,-2.410075366497039795e-01,-1.606959104537963867e-02
-8.850396275520324707e-01,-2.432520836591720581e-01,-1.602130383253097534e-02
-8.815799355506896973e-01,-2.454832047224044800e-01,-1.597348414361476898e-02
-8.781408667564392090e-01,-2.477010786533355713e-01,-1.592613011598587036e-02
-8.747217655181884766e-01,-2.499057799577713013e-01,-1.587922684848308563e-02
-8.703353404998779297e-01,-2.518118917942047119e-01,-1.581483520567417145e-02
-8.657842874526977539e-01,-2.536440193653106689e-01,-1.574750430881977081e-02
-8.621333241462707520e-01,-2.588642239570617676e-01,-1.571231707930564880e-02
-8.617531061172485352e-01,-2.619030177593231201e-01,-1.572130247950553894e-02
-8.613725900650024414e-01,-2.649454176425933838e-01,-1.573047973215579987e-02
-8.609912395477294922e-01,-2.679912447929382324e-01,-1.573983579874038696e-02
-8.606098294258117676e-01,-2.710408568382263184e-01,-1.574938744306564331e-02
-8.602277636528015137e-01,-2.740941643714904785e-01,-1.575912535190582275e-02
-8.598452210426330566e-01,-2.771512866020202637e-01,-1.576905138790607452e-02
-8.594622015953063965e-01,-2.802122831344604492e-01,-1.577916741371154785e-02
-8.590787649154663086e-01,-2.832772731781005859e-01,-1.578947715461254120e-02
-8.586429357528686523e-01,-2.863290011882781982e-01,-1.579902321100234985e-02
-8.580700755119323730e-01,-2.893384397029876709e-01,-1.580624282360076904e-02
-8.574966788291931152e-01,-2.923506498336791992e-01,-1.581364870071411133e-02
-8.569229245185852051e-01,-2.953657805919647217e-01,-1.582124084234237671e-02
-8.563485145568847656e-01,-2.983838319778442383e-01,-1.582901738584041595e-02
-8.557732701301574707e-01,-3.014047741889953613e-01,-1.583697460591793060e-02
-8.551978468894958496e-01,-3.044289350509643555e-01,-1.584512554109096527e-02
-8.546215891838073730e-01,-3.074561655521392822e-01,-1.585346087813377380e-02
-8.540447354316711426e-01,-3.104866147041320801e-01,-1.586198061704635620e-02
-8.569632768630981445e-01,-3.148046135902404785e-01,-1.593570038676261902e-02
-8.617489337921142578e-01,-3.198458850383758545e-01,-1.604454405605792999e-02
-8.666015863418579102e-01,-3.249569237232208252e-01,-1.615508645772933960e-02
-8.714475631713867188e-01,-3.301109075546264648e-01,-1.626596786081790924e-02
-8.730937242507934570e-01,-3.340861499309539795e-01,-1.631751097738742828e-02
-8.747509717941284180e-01,-3.380869328975677490e-01,-1.636957563459873199e-02
-8.764181733131408691e-01,-3.421131074428558350e-01,-1.642214693129062653e-02
-8.780969381332397461e-01,-3.461655974388122559e-01,-1.647525839507579803e-02
-8.797867298126220703e-01,-3.502444624900817871e-01,-1.652890443801879883e-02
-8.814873099327087402e-01,-3.543499410152435303e-01,-1.658308133482933044e-02
-8.831994533538818359e-01,-3.584825694561004639e-01,-1.663780957460403442e-02
-8.849226832389831543e-01,-3.626425266265869141e-01,-1.669308170676231384e-02
-8.866578936576843262e-01,-3.668304681777954102e-01,-1.674892194569110870e-02
-8.924639225006103516e-01,-3.727418780326843262e-01,-1.688211038708686829e-02
-9.009588360786437988e-01,-3.798424899578094482e-01,-1.706679724156856537e-02
-9.096426367759704590e-01,-3.871006071567535400e-01,-1.725578308105468750e-02
-9.284305572509765625e-01,-3.987777233123779297e-01,-1.763745211064815521e-02
-5.618658065795898438e+00,-2.435661315917968750e+00,-1.068925186991691589e-01
-5.616837501525878906e+00,-2.457275867462158203e+00,-1.070140227675437927e-01
-5.614358901977539062e+00,-2.478651285171508789e+00,-1.071245372295379639e-01
-1.213573217391967773e+00,-5.406426787376403809e-01,-2.318998798727989197e-02
-1.206295251846313477e+00,-5.422548055648803711e-01,-2.308552525937557220e-02
-1.199082970619201660e+00,-5.438528060913085938e-01,-2.298226952552795410e-02
-1.191934823989868164e+00,-5.454365015029907227e-01,-2.288018539547920227e-02
-1.184851050376892090e+00,-5.470067858695983887e-01,-2.277928404510021210e-02
-1.177829265594482422e+00,-5.485632419586181641e-01,-2.267952077090740204e-02
-1.170868754386901855e+00,-5.501061677932739258e-01,-2.258088067173957825e-02
-1.163969159126281738e+00,-5.516361594200134277e-01,-2.248336188495159149e-02
-1.157129526138305664e+00,-5.531532168388366699e-01,-2.238694392144680023e-02
-1.152873396873474121e+00,-5.558750033378601074e-01,-2.234053425490856171e-02
-1.150460124015808105e+00,-5.594731569290161133e-01,-2.232999168336391449e-02
-1.148049473762512207e+00,-5.630681514739990234e-01,-2.231972105801105499e-02
-1.145641565322875977e+00,-5.666601657867431641e-01,-2.230972051620483398e-02
-1.143235921859741211e+00,-5.702490806579589844e-01,-2.229998074471950531e-02
-1.141547441482543945e+00,-5.741944909095764160e-01,-2.230447158217430115e-02
-1.140440464019775391e+00,-5.784369707107543945e-01,-2.232061140239238739e-02
-1.139332532882690430e+00,-5.826858282089233398e-01,-2.233703620731830597e-02
-1.138222813606262207e+00,-5.869410634040832520e-01,-2.235373668372631073e-02
-1.137111783027648926e+00,-5.912027955055236816e-01,-2.237072028219699860e-02
-1.135999202728271484e+00,-5.954712629318237305e-01,-2.238798514008522034e-02
-1.134885549545288086e+00,-5.997465848922729492e-01,-2.240554057061672211e-02
-1.133769989013671875e+00,-6.040286421775817871e-01,-2.242337353527545929e-02
-1.132653117179870605e+00,-6.083178520202636719e-01,-2.244149520993232727e-02
-1.132219314575195312e+00,-6.129848361015319824e-01,-2.247349545359611511e-02
-1.132036328315734863e+00,-6.178026795387268066e-01,-2.251085080206394196e-02
-1.131852507591247559e+00,-6.226366162300109863e-01,-2.254858240485191345e-02
-1.131668210029602051e+00,-6.274868845939636230e-01,-2.258669771254062653e-02
-1.131484031677246094e+00,-6.323540210723876953e-01,-2.262520976364612579e-02
-1.131298899650573730e+00,-6.372376680374145508e-01,-2.266410365700721741e-02
-1.131113886833190918e+00,-6.421386599540710449e-01,-2.270340174436569214e-02
-1.130927801132202148e+00,-6.470564007759094238e-01,-2.274308353662490845e-02
-1.130742549896240234e+00,-6.519923210144042969e-01,-2.278319187462329865e-02
-1.130555868148803711e+00,-6.569452881813049316e-01,-2.282368205487728119e-02
-1.130368947982788086e+00,-6.619161963462829590e-01,-2.286458201706409454e-02
-1.130181789398193359e+00,-6.669052839279174805e-01,-2.290589734911918640e-02
-1.129993557929992676e+00,-6.719122529029846191e-01,-2.294761314988136292e-02
-1.129805684089660645e+00,-6.769381761550903320e-01,-2.298975922167301178e-02
-1.129589796066284180e+00,-6.819661259651184082e-01,-2.303176373243331909e-02
-1.129518747329711914e+00,-6.871011853218078613e-01,-2.307715825736522675e-02
-1.130520939826965332e+00,-6.929145455360412598e-01,-2.314496971666812897e-02
-1.131530046463012695e+00,-6.987627744674682617e-01,-2.321346104145050049e-02
-1.132545828819274902e+00,-7.046463489532470703e-01,-2.328263968229293823e-02
-1.133568406105041504e+00,-7.105654478073120117e-01,-2.335250750184059143e-02
-1.134597420692443848e+00,-7.165204882621765137e-01,-2.342306450009346008e-02
-1.135633230209350586e+00,-7.225121259689331055e-01,-2.349432744085788727e-02
-1.136675953865051270e+00,-7.285406589508056641e-01,-2.356630191206932068e-02
-1.134765744209289551e+00,-7.326955199241638184e-01,-2.357749640941619873e-02
-1.132421016693115234e+00,-7.365729808807373047e-01,-2.357995882630348206e-02
-1.130076169967651367e+00,-7.404515147209167480e-01,-2.358269318938255310e-02
-1.127730488777160645e+00,-7.443308234214782715e-01,-2.358569018542766571e-02
-1.125384688377380371e+00,-7.482115030288696289e-01,-2.358896285295486450e-02
-1.123038649559020996e+00,-7.520936727523803711e-01,-2.359251119196414948e-02
-1.120033383369445801e+00,-7.555328011512756348e-01,-2.358246035873889923e-02
-1.116876006126403809e+00,-7.588639855384826660e-01,-2.356942184269428253e-02
-1.113722920417785645e+00,-7.621920704841613770e-01,-2.355667948722839355e-02
-1.110572814941406250e+00,-7.655163407325744629e-01,-2.354420535266399384e-02
-1.108147501945495605e+00,-7.693380117416381836e-01,-2.354734018445014954e-02
-1.106698393821716309e+00,-7.738438248634338379e-01,-2.357154898345470428e-02
-1.105246424674987793e+00,-7.783591151237487793e-01,-2.359607629477977753e-02
-1.103791713714599609e+00,-7.828840017318725586e-01,-2.362092584371566772e-02
-1.102334380149841309e+00,-7.874188423156738281e-01,-2.364610321819782257e-02
-1.100873947143554688e+00,-7.919633984565734863e-01,-2.367159910500049591e-02
-1.099410176277160645e+00,-7.965177297592163086e-01,-2.369741722941398621e-02
-1.097943902015686035e+00,-8.010825514793395996e-01,-2.372357249259948730e-02
-1.096474170684814453e+00,-8.056573867797851562e-01,-2.375004813075065613e-02
-1.095001578330993652e+00,-8.102427721023559570e-01,-2.377685904502868652e-02
-1.093525886535644531e+00,-8.148388266563415527e-01,-2.380400523543357849e-02
-1.092046499252319336e+00,-8.194451928138732910e-01,-2.383147738873958588e-02
-1.090564489364624023e+00,-8.240628242492675781e-01,-2.385929599404335022e-02
-1.089079022407531738e+00,-8.286913633346557617e-01,-2.388744801282882690e-02
-1.087590336799621582e+00,-8.333311080932617188e-01,-2.391594462096691132e-02
-1.085111975669860840e+00,-8.372212052345275879e-01,-2.392303943634033203e-02
-1.082553148269653320e+00,-8.410522341728210449e-01,-2.392866089940071106e-02
-1.079993009567260742e+00,-8.448851108551025391e-01,-2.393455244600772858e-02
-1.077431678771972656e+00,-8.487198948860168457e-01,-2.394071780145168304e-02
-1.074869036674499512e+00,-8.525568246841430664e-01,-2.394715696573257446e-02
-1.072835803031921387e+00,-8.568197488784790039e-01,-2.396572753787040710e-02
-1.072038888931274414e+00,-8.620861768722534180e-01,-2.401235885918140411e-02
-1.071238636970520020e+00,-8.673729300498962402e-01,-2.405943907797336578e-02
-1.070435285568237305e+00,-8.726805448532104492e-01,-2.410697564482688904e-02
-1.069629192352294922e+00,-8.780095577239990234e-01,-2.415497973561286926e-02
-1.068819880485534668e+00,-8.833600282669067383e-01,-2.420345321297645569e-02
-1.068006992340087891e+00,-8.887317180633544922e-01,-2.425238490104675293e-02
-1.067191839218139648e+00,-8.941261768341064453e-01,-2.430181391537189484e-02
-1.065297484397888184e+00,-8.986352086067199707e-01,-2.432715147733688354e-02
-1.063252687454223633e+00,-9.030292630195617676e-01,-2.434946037828922272e-02
-1.061204195022583008e+00,-9.074314832687377930e-01,-2.437208592891693115e-02
-1.059152245521545410e+00,-9.118422269821166992e-01,-2.439503557980060577e-02
-1.057096481323242188e+00,-9.162614941596984863e-01,-2.441830746829509735e-02
-1.055151820182800293e+00,-9.207895994186401367e-01,-2.444456331431865692e-02
-1.053695797920227051e+00,-9.257605671882629395e-01,-2.448260411620140076e-02
-1.052235245704650879e+00,-9.307469725608825684e-01,-2.452103607356548309e-02
-1.050770401954650879e+00,-9.357495903968811035e-01,-2.455987781286239624e-02
-1.049300789833068848e+00,-9.407678842544555664e-01,-2.459911257028579712e-02
-1.047826290130615234e+00,-9.458022117614746094e-01,-2.463874779641628265e-02
-1.046347022056579590e+00,-9.508528709411621094e-01,-2.467879094183444977e-02
-1.044863820075988770e+00,-9.559208154678344727e-01,-2.471926249563694000e-02
-1.043396353721618652e+00,-9.610244631767272949e-01,-2.476063556969165802e-02
-1.042120575904846191e+00,-9.663275480270385742e-01,-2.480710484087467194e-02
-1.040840148925781250e+00,-9.716508984565734863e-01,-2.485403791069984436e-02
-1.039414286613464355e+00,-9.768623113632202148e-01,-2.489805780351161957e-02
-1.037674307823181152e+00,-9.817999601364135742e-01,-2.493509091436862946e-02
-1.035929203033447266e+00,-9.867523908615112305e-01,-2.497251704335212708e-02
-1.034178376197814941e+00,-9.917193055152893066e-01,-2.501032501459121704e-02
-1.031774401664733887e+00,-9.960759878158569336e-01,-2.503281272947788239e-02
-1.029157757759094238e+00,-1.000237941741943359e+00,-2.505055256187915802e-02
-1.026537179946899414e+00,-1.004405856132507324e+00,-2.506859414279460907e-02
-1.023913264274597168e+00,-1.008580207824707031e+00,-2.508695609867572784e-02
-1.021285057067871094e+00,-1.012760281562805176e+00,-2.510561794042587280e-02
-1.018653273582458496e+00,-1.016947031021118164e+00,-2.512459829449653625e-02
-1.016017436981201172e+00,-1.021140217781066895e+00,-2.514389157295227051e-02
-1.013377785682678223e+00,-1.025339961051940918e+00,-2.516349963843822479e-02
-1.010653734207153320e+00,-1.029464721679687500e+00,-2.518142573535442352e-02
-1.007609844207763672e+00,-1.033271431922912598e+00,-2.519176341593265533e-02
-1.004563331604003906e+00,-1.037081241607666016e+00,-2.520238794386386871e-02
-1.001514434814453125e+00,-1.040894389152526855e+00,-2.521331049501895905e-02
-9.984629750251770020e-01,-1.044711112976074219e+00,-2.522452920675277710e-02
-9.953868389129638672e-01,-1.048508167266845703e+00,-2.523548714816570282e-02
-9.920510649681091309e-01,-1.052036166191101074e+00,-2.524020150303840637e-02
-9.887142777442932129e-01,-1.055565714836120605e+00,-2.524520643055438995e-02
-9.853765368461608887e-01,-1.059097170829772949e+00,-2.525050938129425049e-02
-9.820371270179748535e-01,-1.062629818916320801e+00,-2.525609172880649567e-02
-9.786964058876037598e-01,-1.066164374351501465e+00,-2.526196651160717010e-02
-9.753541350364685059e-01,-1.069700717926025391e+00,-2.526813000440597534e-02
-9.720101356506347656e-01,-1.073238730430603027e+00,-2.527457848191261292e-02
-9.686649441719055176e-01,-1.076779127120971680e+00,-2.528132870793342590e-02
-9.654870033264160156e-01,-1.080510735511779785e+00,-2.529279515147209167e-02
-9.623206257820129395e-01,-1.084262013435363770e+00,-2.530493959784507751e-02
-9.591513276100158691e-01,-1.088017225265502930e+00,-2.531738206744194031e-02
-9.559789299964904785e-01,-1.091776251792907715e+00,-2.533012628555297852e-02
-9.528036713600158691e-01,-1.095539450645446777e+00,-2.534317597746849060e-02
-9.496250152587890625e-01,-1.099306464195251465e+00,-2.535652369260787964e-02
-9.460501074790954590e-01,-1.102619647979736328e+00,-2.535963803529739380e-02
-9.419007301330566406e-01,-1.105260610580444336e+00,-2.534760348498821259e-02
-9.377552866935729980e-01,-1.107899188995361328e+00,-2.533586509525775909e-02
-9.336136579513549805e-01,-1.110535383224487305e+00,-2.532442472875118256e-02
-9.294756054878234863e-01,-1.113169074058532715e+00,-2.531327679753303528e-02
-9.253411889076232910e-01,-1.115800499916076660e+00,-2.530242130160331726e-02
-9.213812947273254395e-01,-1.118637442588806152e+00,-2.529655769467353821e-02
-9.181519746780395508e-01,-1.122363924980163574e+00,-2.531107142567634583e-02
-9.149193167686462402e-01,-1.126095175743103027e+00,-2.532589621841907501e-02
-9.116828441619873047e-01,-1.129830837249755859e+00,-2.534102275967597961e-02
-9.084426760673522949e-01,-1.133571386337280273e+00,-2.535646036267280579e-02
-9.053354859352111816e-01,-1.137488603591918945e+00,-2.537604235112667084e-02
-9.026916027069091797e-01,-1.142004013061523438e+00,-2.540911547839641571e-02
-9.000405073165893555e-01,-1.146530985832214355e+00,-2.544255368411540985e-02
-8.973823785781860352e-01,-1.151069998741149902e+00,-2.547636814415454865e-02
-8.947174549102783203e-01,-1.155621528625488281e+00,-2.551056630909442902e-02
-8.920449614524841309e-01,-1.160184741020202637e+00,-2.554513327777385712e-02
-8.893655538558959961e-01,-1.164761066436767578e+00,-2.558009512722492218e-02
-8.869743943214416504e-01,-1.169739603996276855e+00,-2.562397904694080353e-02
-8.853490352630615234e-01,-1.175763487815856934e+00,-2.569076418876647949e-02
-8.837155103683471680e-01,-1.181819319725036621e+00,-2.575819939374923706e-02
-8.820734620094299316e-01,-1.187907099723815918e+00,-2.582628279924392700e-02
-8.804078698158264160e-01,-1.194007277488708496e+00,-2.589458413422107697e-02
-8.786986470222473145e-01,-1.200092315673828125e+00,-2.596251107752323151e-02
